ID,Path,Cardiomegaly
173385,solution/pid61107/study2/view1_frontal.jpg,0.4348046
173386,solution/pid61107/study11/view1_frontal.jpg,0.5311973
173388,solution/pid58485/study1/view1_frontal.jpg,0.31182313
173460,solution/pid63674/study3/view1_frontal.jpg,-0.040858924
173461,solution/pid63674/study4/view1_frontal.jpg,-0.12628153
173462,solution/pid63674/study5/view1_frontal.jpg,-0.047818363
173463,solution/pid63674/study1/view1_frontal.jpg,0.08851233
173464,solution/pid63674/study2/view1_frontal.jpg,0.07303095
173477,solution/pid58518/study5/view1_frontal.jpg,0.6404479
173478,solution/pid58518/study1/view1_frontal.jpg,0.65947264
173479,solution/pid58518/study2/view1_frontal.jpg,0.53589237
173480,solution/pid58518/study3/view1_frontal.jpg,0.42975003
173481,solution/pid58518/study4/view1_frontal.jpg,0.54648155
173535,solution/pid60640/study9/view1_frontal.jpg,0.7097125
173536,solution/pid60640/study6/view1_frontal.jpg,0.41976023
173537,solution/pid60640/study2/view1_frontal.jpg,0.47855833
173538,solution/pid60640/study7/view1_frontal.jpg,0.44789407
173539,solution/pid60640/study3/view1_frontal.jpg,0.6740881
173540,solution/pid60640/study8/view1_frontal.jpg,0.35086143
173541,solution/pid60640/study5/view1_frontal.jpg,0.30884486
173542,solution/pid60640/study10/view1_frontal.jpg,0.54764175
173543,solution/pid60640/study11/view1_frontal.jpg,0.67812353
173544,solution/pid60640/study4/view1_frontal.jpg,0.79130065
173545,solution/pid60640/study1/view1_frontal.jpg,0.08959606
173598,solution/pid62155/study2/view1_frontal.jpg,0.4946555
173599,solution/pid62155/study1/view1_frontal.jpg,0.6383839
173704,solution/pid63415/study2/view1_frontal.jpg,-0.13551888
173705,solution/pid63415/study1/view1_frontal.jpg,0.12552208
173706,solution/pid62853/study1/view1_frontal.jpg,-0.06116265
173717,solution/pid59315/study14/view1_frontal.jpg,0.41807038
173718,solution/pid59315/study14/view2_frontal.jpg,0.6633669
173719,solution/pid59315/study3/view1_frontal.jpg,0.6766379
173720,solution/pid59315/study3/view2_frontal.jpg,0.61130035
173721,solution/pid59315/study12/view1_frontal.jpg,0.49755406
173722,solution/pid59315/study1/view1_frontal.jpg,0.38977915
173723,solution/pid59315/study2/view1_frontal.jpg,0.5055348
173724,solution/pid59315/study7/view1_frontal.jpg,0.56735134
173725,solution/pid59315/study9/view1_frontal.jpg,0.3433037
173726,solution/pid59315/study11/view1_frontal.jpg,0.44177583
173727,solution/pid59315/study13/view1_frontal.jpg,0.16121933
173728,solution/pid59315/study4/view1_frontal.jpg,0.6078757
173729,solution/pid59315/study5/view1_frontal.jpg,0.6406633
173730,solution/pid59315/study5/view2_frontal.jpg,0.63570493
173731,solution/pid59315/study8/view1_frontal.jpg,0.587936
173732,solution/pid59315/study6/view1_frontal.jpg,0.52497774
173733,solution/pid59315/study10/view1_frontal.jpg,0.5155958
173745,solution/pid60579/study5/view1_frontal.jpg,0.56034815
173746,solution/pid60579/study5/view2_frontal.jpg,0.5722588
173747,solution/pid60579/study3/view1_frontal.jpg,0.60771555
173748,solution/pid60579/study6/view1_frontal.jpg,0.74668777
173749,solution/pid60579/study7/view1_frontal.jpg,0.60376674
173750,solution/pid60579/study2/view1_frontal.jpg,0.7278539
173751,solution/pid60579/study1/view1_frontal.jpg,0.61760247
173752,solution/pid60579/study4/view1_frontal.jpg,0.5629852
173824,solution/pid63828/study4/view1_frontal.jpg,-0.12327871
173825,solution/pid63828/study6/view1_frontal.jpg,-0.2895905
173826,solution/pid63828/study7/view1_frontal.jpg,0.01169318
173827,solution/pid63828/study2/view1_frontal.jpg,0.053252906
173828,solution/pid63828/study1/view1_frontal.jpg,-0.24684331
173829,solution/pid63828/study3/view1_frontal.jpg,0.1901825
173830,solution/pid63828/study5/view1_frontal.jpg,-0.038600594
173858,solution/pid59923/study1/view1_frontal.jpg,0.7519388
173863,solution/pid62955/study3/view1_frontal.jpg,0.58508205
173864,solution/pid62955/study5/view1_frontal.jpg,0.090878755
173865,solution/pid62955/study2/view1_frontal.jpg,0.71905804
173866,solution/pid62955/study1/view1_frontal.jpg,0.4034508
173867,solution/pid62955/study7/view1_frontal.jpg,0.28444874
173868,solution/pid62955/study4/view1_frontal.jpg,0.1442318
173869,solution/pid62955/study6/view1_frontal.jpg,0.37959257
173888,solution/pid60437/study1/view1_frontal.jpg,0.082449585
173889,solution/pid60437/study3/view1_frontal.jpg,0.15283072
173890,solution/pid60437/study4/view1_frontal.jpg,0.35592937
173891,solution/pid60437/study2/view1_frontal.jpg,-0.15546772
173908,solution/pid60023/study3/view1_frontal.jpg,0.40269136
173909,solution/pid60023/study2/view1_frontal.jpg,0.5040113
173910,solution/pid60023/study1/view1_frontal.jpg,0.5394959
173924,solution/pid60722/study4/view1_frontal.jpg,0.829917
173925,solution/pid60722/study3/view1_frontal.jpg,0.5361443
173926,solution/pid60722/study2/view1_frontal.jpg,0.5507192
173927,solution/pid60722/study1/view1_frontal.jpg,0.17691389
173935,solution/pid63796/study2/view1_frontal.jpg,0.7088527
173936,solution/pid63796/study1/view1_frontal.jpg,0.6755114
173999,solution/pid60529/study2/view1_frontal.jpg,0.63462543
174000,solution/pid60529/study7/view1_frontal.jpg,0.74796283
174001,solution/pid60529/study12/view1_frontal.jpg,0.8079239
174002,solution/pid60529/study12/view2_frontal.jpg,0.7213466
174003,solution/pid60529/study12/view3_lateral.jpg,
174004,solution/pid60529/study10/view1_frontal.jpg,0.83531266
174005,solution/pid60529/study9/view1_frontal.jpg,0.6695695
174006,solution/pid60529/study1/view1_frontal.jpg,0.48673666
174007,solution/pid60529/study3/view1_frontal.jpg,0.61426973
174008,solution/pid60529/study8/view1_frontal.jpg,0.81700206
174009,solution/pid60529/study5/view1_frontal.jpg,0.1940864
174010,solution/pid60529/study11/view1_frontal.jpg,0.708592
174011,solution/pid60529/study6/view1_frontal.jpg,0.63860667
174012,solution/pid60529/study4/view1_frontal.jpg,0.44901285
174050,solution/pid62556/study1/view1_frontal.jpg,-0.23199368
174051,solution/pid62556/study2/view1_frontal.jpg,-0.3754031
174053,solution/pid62008/study3/view1_frontal.jpg,0.5572131
174054,solution/pid62008/study1/view1_frontal.jpg,0.53310287
174055,solution/pid62008/study2/view1_frontal.jpg,0.46714714
174075,solution/pid61947/study2/view1_frontal.jpg,0.59096634
174076,solution/pid61947/study1/view1_frontal.jpg,0.6369333
174144,solution/pid63173/study1/view1_frontal.jpg,0.48284078
174145,solution/pid63173/study1/view2_lateral.jpg,
174155,solution/pid62665/study2/view1_frontal.jpg,0.3728848
174156,solution/pid62665/study3/view1_frontal.jpg,0.63771176
174157,solution/pid62665/study1/view1_frontal.jpg,0.5572621
174196,solution/pid63339/study2/view1_frontal.jpg,-0.17569637
174197,solution/pid63339/study1/view1_frontal.jpg,0.65498877
174205,solution/pid58658/study1/view1_frontal.jpg,0.5435614
174206,solution/pid58658/study5/view1_frontal.jpg,0.3387566
174207,solution/pid58658/study7/view1_frontal.jpg,0.35646984
174208,solution/pid58658/study3/view1_frontal.jpg,0.4507716
174209,solution/pid58658/study4/view1_frontal.jpg,0.67416924
174210,solution/pid58658/study2/view1_frontal.jpg,0.5809388
174211,solution/pid58658/study6/view1_frontal.jpg,0.6207248
174234,solution/pid64119/study2/view1_frontal.jpg,0.49819183
174235,solution/pid64119/study1/view1_frontal.jpg,0.6039212
174246,solution/pid63454/study1/view1_frontal.jpg,0.22419232
174247,solution/pid63454/study2/view1_frontal.jpg,0.45930538
174309,solution/pid62430/study1/view1_frontal.jpg,0.714721
174346,solution/pid61124/study3/view1_frontal.jpg,0.62937737
174347,solution/pid61124/study2/view1_frontal.jpg,0.7769401
174348,solution/pid61124/study1/view1_frontal.jpg,0.7065471
174356,solution/pid59593/study1/view1_frontal.jpg,0.0987103
174357,solution/pid61671/study1/view1_frontal.jpg,-0.2936743
174406,solution/pid58184/study1/view1_frontal.jpg,0.7043208
174420,solution/pid63855/study1/view1_frontal.jpg,0.52930087
174421,solution/pid63855/study2/view1_frontal.jpg,0.7976816
174467,solution/pid60491/study3/view1_frontal.jpg,0.6126322
174468,solution/pid60491/study1/view1_frontal.jpg,0.6735886
174469,solution/pid60491/study2/view1_frontal.jpg,0.60897106
174475,solution/pid61609/study5/view1_frontal.jpg,0.82060283
174476,solution/pid61609/study3/view1_frontal.jpg,0.7127743
174477,solution/pid61609/study4/view1_frontal.jpg,0.7460413
174478,solution/pid61609/study6/view1_frontal.jpg,0.8414123
174479,solution/pid61609/study7/view1_frontal.jpg,0.81496334
174480,solution/pid61609/study9/view1_frontal.jpg,0.75460196
174481,solution/pid61609/study2/view1_frontal.jpg,0.65058213
174482,solution/pid61609/study1/view1_frontal.jpg,0.72756517
174483,solution/pid61609/study8/view1_frontal.jpg,0.7633223
174484,solution/pid60322/study1/view1_frontal.jpg,0.7380692
174485,solution/pid60322/study1/view2_frontal.jpg,0.33978152
174494,solution/pid62673/study6/view1_frontal.jpg,0.12147039
174495,solution/pid62673/study2/view1_frontal.jpg,0.5315777
174496,solution/pid62673/study3/view1_frontal.jpg,-0.44860393
174497,solution/pid62673/study5/view1_frontal.jpg,0.17080283
174498,solution/pid62673/study1/view1_frontal.jpg,0.35162225
174499,solution/pid62673/study4/view1_frontal.jpg,0.068522334
174548,solution/pid58553/study1/view1_frontal.jpg,0.34427738
174549,solution/pid59267/study1/view1_frontal.jpg,0.34249356
174584,solution/pid63030/study5/view1_frontal.jpg,0.5973578
174585,solution/pid63030/study2/view1_frontal.jpg,0.6767562
174586,solution/pid63030/study3/view1_frontal.jpg,0.5363673
174587,solution/pid63030/study4/view1_frontal.jpg,0.5278396
174588,solution/pid63030/study1/view1_frontal.jpg,0.36276597
174589,solution/pid59278/study1/view1_frontal.jpg,0.14224386
174594,solution/pid62940/study1/view1_frontal.jpg,0.4806979
174595,solution/pid62940/study2/view1_frontal.jpg,0.5324425
174689,solution/pid63328/study1/view1_frontal.jpg,0.6151075
174690,solution/pid63328/study4/view1_frontal.jpg,0.5702999
174691,solution/pid63328/study2/view1_frontal.jpg,0.7500066
174692,solution/pid63328/study3/view1_frontal.jpg,0.47117287
174693,solution/pid64049/study2/view1_frontal.jpg,0.62084794
174694,solution/pid64049/study1/view1_frontal.jpg,0.54899955
174717,solution/pid64271/study3/view1_frontal.jpg,0.050493807
174718,solution/pid64271/study2/view1_frontal.jpg,0.31254497
174719,solution/pid64271/study1/view1_frontal.jpg,0.39641428
174731,solution/pid63555/study2/view1_frontal.jpg,0.49163443
174732,solution/pid63555/study1/view1_frontal.jpg,0.4692725
174799,solution/pid63550/study1/view1_frontal.jpg,0.01940149
174800,solution/pid63550/study2/view1_frontal.jpg,-0.0019840598
174822,solution/pid61999/study2/view1_frontal.jpg,0.7544053
174823,solution/pid61999/study1/view1_frontal.jpg,0.57829416
174938,solution/pid60140/study3/view1_frontal.jpg,0.08782095
174939,solution/pid60140/study4/view1_frontal.jpg,0.3869809
174940,solution/pid60140/study1/view1_frontal.jpg,0.61263764
174941,solution/pid60140/study2/view1_frontal.jpg,0.61290807
174966,solution/pid61336/study1/view1_frontal.jpg,0.31309962
174984,solution/pid59138/study6/view1_frontal.jpg,0.57938313
174985,solution/pid59138/study10/view1_frontal.jpg,0.52197117
174986,solution/pid59138/study5/view1_frontal.jpg,0.44462168
174987,solution/pid59138/study1/view1_frontal.jpg,0.43800983
174988,solution/pid59138/study11/view1_frontal.jpg,0.6329362
174989,solution/pid59138/study8/view1_frontal.jpg,0.6715375
174990,solution/pid59138/study8/view2_frontal.jpg,0.32768956
174991,solution/pid59138/study2/view1_frontal.jpg,0.4904723
174992,solution/pid59138/study3/view1_frontal.jpg,0.7108903
174993,solution/pid59138/study4/view1_frontal.jpg,0.48244992
174994,solution/pid59138/study7/view1_frontal.jpg,0.6194082
174995,solution/pid59138/study9/view1_frontal.jpg,0.1384956
175091,solution/pid58293/study1/view1_frontal.jpg,-0.26310807
175109,solution/pid61408/study2/view1_frontal.jpg,0.40638363
175110,solution/pid61408/study1/view1_frontal.jpg,-0.041998655
175143,solution/pid62100/study2/view1_frontal.jpg,0.38060248
175144,solution/pid62100/study1/view1_frontal.jpg,0.50283504
175224,solution/pid58799/study9/view1_frontal.jpg,0.5259459
175225,solution/pid58799/study1/view1_frontal.jpg,0.0033290088
175226,solution/pid58799/study3/view1_frontal.jpg,0.43931282
175227,solution/pid58799/study11/view1_frontal.jpg,0.6479056
175228,solution/pid58799/study7/view1_frontal.jpg,0.62697285
175229,solution/pid58799/study13/view1_frontal.jpg,0.43322578
175230,solution/pid58799/study12/view1_frontal.jpg,0.437442
175231,solution/pid58799/study15/view1_frontal.jpg,0.66680956
175232,solution/pid58799/study14/view1_frontal.jpg,0.5524109
175233,solution/pid58799/study6/view1_frontal.jpg,0.3126359
175234,solution/pid58799/study4/view1_frontal.jpg,0.5932065
175235,solution/pid58799/study10/view1_frontal.jpg,0.2362817
175236,solution/pid58799/study5/view1_frontal.jpg,0.56273943
175237,solution/pid58799/study2/view1_frontal.jpg,0.35995853
175238,solution/pid58799/study8/view1_frontal.jpg,0.627376
175330,solution/pid64017/study1/view1_frontal.jpg,0.2903279
175331,solution/pid64017/study3/view1_frontal.jpg,0.25409406
175332,solution/pid64017/study2/view1_frontal.jpg,0.30199564
175333,solution/pid64017/study2/view2_lateral.jpg,
175350,solution/pid59605/study3/view1_frontal.jpg,0.6299046
175351,solution/pid59605/study7/view1_frontal.jpg,0.5905168
175352,solution/pid59605/study4/view1_frontal.jpg,0.63082194
175353,solution/pid59605/study1/view1_frontal.jpg,0.51395863
175354,solution/pid59605/study2/view1_frontal.jpg,0.62833756
175355,solution/pid59605/study5/view1_frontal.jpg,0.7067368
175356,solution/pid59605/study6/view1_frontal.jpg,0.6021099
175386,solution/pid61108/study2/view1_frontal.jpg,0.34864303
175387,solution/pid61108/study2/view2_lateral.jpg,
175388,solution/pid61108/study4/view1_frontal.jpg,0.51874745
175389,solution/pid61108/study4/view2_lateral.jpg,
175390,solution/pid61108/study1/view1_frontal.jpg,0.6083423
175391,solution/pid61108/study3/view1_frontal.jpg,0.61254144
175392,solution/pid61108/study5/view1_frontal.jpg,0.68004155
175393,solution/pid61108/study5/view2_lateral.jpg,
175434,solution/pid60725/study1/view1_frontal.jpg,0.29001546
175473,solution/pid64345/study2/view1_frontal.jpg,0.23411022
175474,solution/pid64345/study1/view1_frontal.jpg,0.50705165
175475,solution/pid62625/study2/view1_frontal.jpg,0.5923817
175476,solution/pid62625/study1/view1_frontal.jpg,0.54279107
175509,solution/pid59652/study1/view1_frontal.jpg,0.21190445
175510,solution/pid59652/study2/view1_frontal.jpg,0.6353712
175511,solution/pid59652/study2/view2_frontal.jpg,0.5792782
175541,solution/pid63129/study1/view1_frontal.jpg,0.65169513
175542,solution/pid63129/study2/view1_frontal.jpg,0.7069314
175576,solution/pid64280/study1/view1_frontal.jpg,0.49957418
175577,solution/pid64280/study2/view1_frontal.jpg,0.54750264
175578,solution/pid64280/study3/view1_frontal.jpg,0.5646292
175579,solution/pid64280/study5/view1_frontal.jpg,0.03564602
175580,solution/pid64280/study4/view1_frontal.jpg,0.49063265
175632,solution/pid63862/study3/view1_frontal.jpg,0.43166333
175633,solution/pid63862/study1/view1_frontal.jpg,0.4429138
175634,solution/pid63862/study4/view1_frontal.jpg,0.47756743
175635,solution/pid63862/study2/view1_frontal.jpg,0.46284384
175636,solution/pid63862/study5/view1_frontal.jpg,0.7140704
175637,solution/pid59411/study1/view1_frontal.jpg,-0.2859864
175641,solution/pid62811/study1/view1_frontal.jpg,0.59457266
175642,solution/pid62811/study2/view1_frontal.jpg,0.7534569
175680,solution/pid60926/study11/view1_frontal.jpg,0.5807343
175681,solution/pid60926/study10/view1_frontal.jpg,0.7887651
175682,solution/pid60926/study10/view2_frontal.jpg,0.6689381
175683,solution/pid60926/study5/view1_frontal.jpg,0.75488335
175684,solution/pid60926/study15/view1_frontal.jpg,0.6833735
175685,solution/pid60926/study1/view1_frontal.jpg,0.6250809
175686,solution/pid60926/study6/view1_frontal.jpg,0.7019048
175687,solution/pid60926/study7/view1_frontal.jpg,0.75078815
175688,solution/pid60926/study12/view1_frontal.jpg,0.47919327
175689,solution/pid60926/study3/view1_frontal.jpg,0.77700496
175690,solution/pid60926/study2/view1_frontal.jpg,0.6225913
175691,solution/pid60926/study9/view1_frontal.jpg,0.8146524
175692,solution/pid60926/study16/view1_frontal.jpg,0.75795716
175693,solution/pid60926/study14/view1_frontal.jpg,0.20577435
175694,solution/pid60926/study4/view1_frontal.jpg,0.6217079
175695,solution/pid60926/study8/view1_frontal.jpg,0.5048287
175696,solution/pid60926/study17/view1_frontal.jpg,0.7097015
175697,solution/pid60926/study13/view1_frontal.jpg,0.6740692
175698,solution/pid64439/study2/view1_frontal.jpg,0.5703326
175699,solution/pid64439/study1/view1_frontal.jpg,0.55683976
175734,solution/pid61449/study3/view1_frontal.jpg,0.5722035
175735,solution/pid61449/study2/view1_frontal.jpg,-0.25239217
175736,solution/pid61449/study1/view1_frontal.jpg,0.41698074
175747,solution/pid60800/study2/view1_frontal.jpg,-0.13447121
175748,solution/pid60800/study2/view2_frontal.jpg,-0.42919534
175749,solution/pid60800/study1/view1_frontal.jpg,-0.574927
