Pleural Effusion,Actual Pleural Effusion
-0.30688465,-1.0
0.7994709,-1.0
0.64222777,-1.0
-0.66865224,-1.0
0.6826058,1.0
0.9170999,1.0
0.6797753,1.0
0.9372312,1.0
0.38391393,-1.0
0.35668227,-1.0
0.16878974,-1.0
0.6820863,1.0
0.91797155,1.0
-0.7204549,-1.0
-0.95438325,-1.0
-0.66524005,-1.0
-0.71516645,-1.0
0.77490675,1.0
0.73236746,1.0
-0.6146315,-1.0
-0.5969356,-1.0
-0.42810252,-1.0
-0.60298586,-1.0
-0.781435,1.0
-0.31578204,-1.0
-0.54551953,1.0
0.8889575,1.0
-0.029550374,-1.0
0.3475637,1.0
0.55834204,1.0
0.11582956,1.0
0.32566416,1.0
-0.8075162,-1.0
0.48461437,1.0
0.32916334,1.0
-0.31889188,-1.0
-0.7696709,-1.0
0.28108427,1.0
0.6925206,1.0
-0.85005754,-1.0
0.38719565,1.0
0.6013893,1.0
-0.8672294,-1.0
0.8643576,1.0
0.14834219,-1.0
0.6174315,1.0
0.8609115,1.0
0.4661437,1.0
0.85693717,1.0
-0.662037,-1.0
0.031764388,0.0
0.3670907,1.0
-0.8205048,-1.0
0.4202276,-1.0
-0.67911947,-1.0
-0.5430766,0.0
0.7444619,1.0
0.30658188,1.0
-0.5188984,0.0
-0.7266843,-1.0
-0.8293269,-1.0
-0.5199331,1.0
0.7931844,1.0
0.36288533,1.0
0.2970497,1.0
0.3632341,1.0
-0.039051145,1.0
0.64137083,1.0
-0.06343588,1.0
0.53453547,1.0
-0.72295284,-1.0
-0.69400984,-1.0
0.35625362,1.0
-0.9183264,-1.0
0.59910965,1.0
-0.38519415,-1.0
0.5591934,-1.0
0.1662013,-1.0
-0.25593442,0.0
0.07536912,0.0
0.010287851,0.0
-0.85226357,-1.0
0.8027553,1.0
0.22734094,-1.0
-0.11198422,-1.0
-0.027238518,1.0
-0.42399144,1.0
0.8982531,1.0
0.23282778,-1.0
-0.94219124,-1.0
-0.7198057,-1.0
-0.9011299,-1.0
0.7365632,1.0
0.20016438,-1.0
0.28408056,0.0
0.56886524,1.0
0.76388466,1.0
0.35541934,1.0
-0.27535856,1.0
-0.42363203,-1.0
0.27556825,1.0
-0.6483574,-1.0
-0.3713851,-1.0
-0.71634114,-1.0
-0.7319398,-1.0
-0.62866646,-1.0
-0.8485837,-1.0
-0.41399735,1.0
0.38552368,1.0
-0.30487016,-1.0
-0.8985156,-1.0
0.16794607,-1.0
-0.246001,-1.0
0.11712474,1.0
0.5263432,-1.0
-0.8399624,-1.0
0.7252787,1.0
0.15078208,-1.0
-0.89753264,-1.0
0.6768369,1.0
0.6821175,1.0
-0.0594458,1.0
-0.5714177,-1.0
-0.87249434,-1.0
0.07947713,-1.0
-0.16830057,1.0
-0.6980038,-1.0
-0.8005061,0.0
-0.65764666,-1.0
-0.729167,-1.0
-0.36972585,1.0
-0.33005977,-1.0
-0.31530437,1.0
-0.48037684,-1.0
-0.82863444,-1.0
-0.80690134,-1.0
0.2002775,1.0
0.66367996,1.0
-0.71025705,-1.0
-0.9039855,-1.0
-0.9199948,-1.0
-0.62915915,0.0
0.7279435,1.0
-0.13480312,1.0
0.026608557,1.0
-0.56134653,-1.0
0.64745426,1.0
-0.51913,-1.0
-0.8065909,-1.0
0.18897933,1.0
-0.56992954,-1.0
-0.0027347207,-1.0
0.43190664,-1.0
0.72783744,1.0
-0.21160752,1.0
-0.87516075,1.0
0.13635159,1.0
0.16832852,1.0
0.30175787,1.0
0.6410745,1.0
0.19509119,1.0
0.7575196,0.0
-0.6686568,0.0
0.9155764,1.0
0.8114009,1.0
0.38495192,1.0
0.5834547,0.0
-0.36534983,-1.0
-0.26481837,-1.0
-0.7615453,1.0
0.22844332,1.0
-0.8151342,-1.0
-0.8956374,-1.0
0.49923027,1.0
-0.4763135,-1.0
-0.8216267,-1.0
0.94612765,1.0
0.72932774,1.0
-0.73881197,-1.0
-0.8076968,-1.0
0.75853866,1.0
-0.7388875,-1.0
0.6355194,1.0
-0.8869287,-1.0
0.90262437,1.0
-0.63151395,0.0
0.6356298,1.0
-0.20297605,-1.0
0.11814691,0.0
0.23148146,1.0
0.64743006,1.0
0.7305362,1.0
0.5800601,1.0
-0.38996184,1.0
0.7479911,1.0
-0.105027646,0.0
-0.47393358,0.0
-0.4197736,-1.0
-0.49021098,-1.0
0.37460786,1.0
-0.8166037,-1.0
-0.2352987,0.0
0.8594805,0.0
-0.5281652,-1.0
0.7519573,1.0
0.94137347,1.0
0.7981576,1.0
-0.74308145,-1.0
-0.36377367,-1.0
0.39826113,1.0
0.7637943,1.0
0.52214855,1.0
-0.070135474,1.0
-0.57896703,0.0
-0.7629585,-1.0
-0.47052926,-1.0
0.3827269,1.0
0.6792075,1.0
-0.48013422,0.0
0.20282876,0.0
0.45176366,1.0
-0.29065588,1.0
0.6180769,0.0
0.4982358,1.0
0.733145,1.0
-0.71328175,0.0
-0.880061,-1.0
0.046591043,-1.0
0.89236987,1.0
0.9392335,1.0
-0.24055174,1.0
0.7972537,1.0
0.837779,-1.0
0.66252077,1.0
0.85710657,1.0
-0.6158152,1.0
-0.72776216,0.0
-0.41912276,-1.0
-0.6480782,-1.0
-0.10194534,-1.0
0.40612495,1.0
0.23243442,1.0
-0.5673915,-1.0
-0.65058637,-1.0
-0.24301252,1.0
-0.32015714,-1.0
0.42837274,1.0
-0.147585,1.0
-0.59011054,-1.0
-0.74300987,-1.0
0.44219393,1.0
0.79023606,1.0
0.95746726,1.0
0.92199177,1.0
-0.3629282,-1.0
0.14160821,-1.0
-0.6279161,-1.0
0.7705746,1.0
0.8884387,1.0
0.8228563,1.0
0.7098442,1.0
0.6603271,1.0
0.44843844,1.0
-0.6077939,-1.0
-0.8030093,-1.0
-0.68018407,-1.0
-0.6240655,-1.0
-0.05624044,1.0
-0.559866,-1.0
0.746027,1.0
0.1465992,1.0
0.89620125,1.0
0.75375915,1.0
-0.0749782,-1.0
-0.40600798,-1.0
0.8988672,1.0
-0.35019982,-1.0
0.88483655,1.0
-0.8606853,-1.0
0.6713977,1.0
0.8305287,1.0
0.8660958,1.0
0.8398062,1.0
-0.5631371,-1.0
-0.55939347,-1.0
-0.94136286,-1.0
-0.47358155,-1.0
-0.927215,-1.0
-0.32284528,-1.0
-0.47455186,-1.0
-0.6496895,-1.0
0.73167,1.0
0.3709202,-1.0
0.0683814,-1.0
-0.4761233,-1.0
-0.39307672,-1.0
-0.275255,0.0
-0.6618488,-1.0
-0.5650749,-1.0
0.1494447,-1.0
-0.36374924,-1.0
0.490049,1.0
-0.6083691,-1.0
0.037697375,-1.0
0.8885558,-1.0
-0.34817165,0.0
-0.15256277,0.0
-0.10885933,1.0
0.20660827,1.0
0.303537,1.0
-0.65927166,1.0
0.70204365,1.0
-0.27864698,1.0
0.17141134,1.0
-0.6305505,-1.0
0.9615007,1.0
0.41471,1.0
-0.4117046,-1.0
-0.31657693,1.0
0.57839924,1.0
-0.40183774,-1.0
0.14905825,1.0
0.66428536,1.0
0.05649492,1.0
0.6328623,0.0
-0.2879323,1.0
0.2092942,1.0
0.4774523,1.0
-0.19139841,-1.0
-0.4859165,-1.0
0.24922428,1.0
-0.90386647,-1.0
-0.55997676,1.0
0.094822526,1.0
0.9687059,1.0
0.82981724,1.0
0.034136623,1.0
-0.5514515,-1.0
-0.86055297,-1.0
-0.7697571,-1.0
-0.17637697,1.0
-0.530017,-1.0
0.61693406,1.0
0.4559392,-1.0
0.76361054,1.0
0.9404405,1.0
-0.6136108,-1.0
0.17679891,1.0
-0.527817,-1.0
-0.50952226,-1.0
-0.48245186,-1.0
-0.59925485,-1.0
0.26778805,1.0
-0.16158158,-1.0
-0.12878692,-1.0
-0.91675276,-1.0
-0.104094744,0.0
-0.65301806,1.0
0.071262956,1.0
0.86132044,1.0
-0.7193167,-1.0
-0.2534104,-1.0
-0.5775877,-1.0
0.50659245,-1.0
0.8449662,1.0
0.9108786,1.0
-0.5107101,-1.0
-0.10280159,-1.0
0.34027416,0.0
0.62974316,1.0
-0.7212401,-1.0
0.21872625,-1.0
-0.31712663,0.0
-0.16125971,-1.0
-0.3232764,1.0
-0.785154,-1.0
0.8142821,1.0
0.793161,1.0
0.28758457,1.0
0.9255973,1.0
0.8804484,0.0
0.16439939,-1.0
-0.67747074,0.0
0.015353322,1.0
0.69531715,1.0
0.7590084,1.0
-0.6299655,-1.0
0.84063756,1.0
0.81087005,1.0
-0.7821516,-1.0
-0.84885085,-1.0
-0.21142697,0.0
0.54572684,1.0
-0.82984084,-1.0
0.28272173,1.0
0.8969401,1.0
0.80629116,1.0
0.13435745,-1.0
-0.37669352,-1.0
-0.72905546,-1.0
-0.23764512,-1.0
-0.19480315,-1.0
-0.7481643,0.0
-0.79085827,-1.0
0.7655508,1.0
0.6005834,1.0
-0.06166351,-1.0
-0.4315042,-1.0
-0.48951778,-1.0
0.33985966,0.0
0.39973098,1.0
-0.77701235,-1.0
-0.59662753,-1.0
-0.26061714,-1.0
-0.9244961,-1.0
0.6438464,-1.0
-0.8217838,-1.0
-0.8792814,-1.0
-0.6893365,-1.0
0.7339346,1.0
-0.07250506,1.0
0.77914333,1.0
0.23294944,1.0
0.35274196,1.0
0.0008094311,0.0
-0.11706504,0.0
0.9189435,1.0
0.10749233,1.0
-0.44844973,-1.0
0.24647734,-1.0
0.27932304,1.0
-0.21464911,-1.0
-0.4256138,-1.0
-0.122567,-1.0
0.91461796,1.0
0.07827523,-1.0
0.05692798,1.0
-0.6421311,-1.0
0.8848545,1.0
0.39074212,1.0
0.7767812,1.0
0.27287823,1.0
0.15898442,1.0
-0.15452823,-1.0
-0.3655188,-1.0
-0.5125128,-1.0
-0.46400586,-1.0
-0.15794176,1.0
0.23451096,-1.0
-0.62351847,-1.0
-0.7104686,-1.0
-0.6821184,-1.0
0.6404326,1.0
0.5638888,0.0
0.82607275,1.0
0.0034422874,0.0
-0.37061998,-1.0
0.82003605,0.0
0.67552906,1.0
-0.013118893,1.0
0.5666719,1.0
-0.146759,-1.0
-0.2007193,-1.0
0.37306985,1.0
-0.055801094,0.0
0.22026631,0.0
-0.82531494,1.0
-0.7073122,-1.0
-0.5626051,-1.0
-0.35432836,-1.0
-0.9427836,-1.0
-0.201137,1.0
-0.7924273,-1.0
0.7571547,1.0
0.72365344,1.0
0.48710912,1.0
-0.19697213,1.0
0.23209712,-1.0
-0.13263908,-1.0
-0.7596711,-1.0
-0.45375654,-1.0
-0.0962795,0.0
-0.016336292,-1.0
-0.7584348,-1.0
0.7371107,1.0
0.477421,1.0
0.74093074,0.0
-0.82336634,-1.0
-0.8634868,-1.0
-0.5624636,-1.0
0.1692689,1.0
-0.35921228,-1.0
-0.29098323,-1.0
-0.54826385,0.0
-0.13385755,-1.0
0.11261669,1.0
0.15888801,0.0
-0.83142304,-1.0
-0.5652503,-1.0
-0.75795484,-1.0
0.13939285,1.0
-0.54738486,-1.0
0.7011841,1.0
0.6316735,1.0
0.32344407,-1.0
-0.41176394,-1.0
0.07850665,-1.0
-0.7710844,-1.0
-0.04251641,0.0
-0.003507197,1.0
-0.8235769,-1.0
-0.038121015,0.0
-0.66672266,-1.0
-0.4129039,-1.0
0.6008112,1.0
0.11101276,-1.0
-0.61966205,-1.0
-0.4898233,-1.0
-0.63625693,-1.0
-0.25240034,1.0
-0.68547225,-1.0
-0.22437644,-1.0
0.49745083,1.0
0.6872825,1.0
0.19976965,-1.0
0.8991455,1.0
-0.4431845,-1.0
0.2540284,1.0
0.24973688,0.0
-0.9063696,-1.0
-0.09243417,-1.0
-0.4937841,-1.0
-0.013809085,-1.0
-0.76244956,-1.0
0.18622291,1.0
0.6878751,1.0
0.21642691,1.0
0.8856329,1.0
-0.3265489,-1.0
-0.32090932,-1.0
-0.051489115,-1.0
-0.80829597,-1.0
0.103129715,0.0
-0.06341308,0.0
-0.7686898,0.0
-0.74128205,-1.0
-0.74361455,-1.0
-0.3674166,-1.0
-0.8796499,-1.0
-0.50388306,-1.0
-0.35978234,-1.0
-0.36837226,-1.0
0.07091674,1.0
-0.20872843,-1.0
0.44144467,1.0
-0.3856047,1.0
0.09256613,-1.0
0.9658233,1.0
0.95806634,1.0
-0.11273068,1.0
-0.5848005,-1.0
-0.45068318,1.0
-0.5741138,-1.0
0.9510295,1.0
0.54284155,1.0
-0.4427862,0.0
0.7894878,1.0
-0.07469088,1.0
-0.5643682,-1.0
-0.75849336,-1.0
-0.34399387,-1.0
-0.32655042,-1.0
-0.5913051,-1.0
0.057935953,-1.0
-0.48650092,-1.0
-0.40178868,-1.0
-0.20546535,-1.0
-0.47369272,-1.0
-0.7522284,-1.0
-0.9139534,-1.0
-0.26791608,0.0
0.4198014,-1.0
0.9326506,1.0
0.72520274,1.0
0.7550019,0.0
-0.68041945,-1.0
-0.41947,-1.0
-0.35139656,-1.0
0.34166276,-1.0
-0.19690728,-1.0
-0.26528287,-1.0
-0.31611395,1.0
0.96022725,-1.0
0.7939759,1.0
0.7012807,1.0
-0.22943088,0.0
-0.27989215,-1.0
0.91049695,1.0
0.5527879,1.0
-0.67995673,-1.0
0.16156307,-1.0
-0.8596722,-1.0
-0.33832836,0.0
-0.21338934,-1.0
-0.7721355,-1.0
0.54111904,1.0
0.37938824,1.0
-0.20903811,-1.0
-0.91720897,-1.0
0.7324269,0.0
0.76558125,1.0
0.5094673,-1.0
0.45217496,-1.0
0.93692493,1.0
0.62703216,1.0
0.51331425,-1.0
0.38213736,1.0
-0.41867918,-1.0
-0.61458516,-1.0
-0.52982754,-1.0
-0.8467397,-1.0
-0.94646066,-1.0
-0.7981205,-1.0
-0.21887815,1.0
-0.7169831,-1.0
0.32152167,1.0
0.46952158,1.0
0.21426743,1.0
-0.6193851,-1.0
-0.8973329,-1.0
-0.8652612,-1.0
-0.6895933,-1.0
0.30019504,1.0
0.28389025,1.0
-0.22760496,1.0
-0.8053291,-1.0
-0.22000688,0.0
-0.553648,-1.0
-0.5599422,-1.0
0.14237738,-1.0
-0.06387892,-1.0
0.80996495,1.0
-0.3844676,-1.0
-0.48013413,-1.0
-0.19201225,-1.0
-0.24420732,-1.0
-0.5202398,-1.0
0.46631396,1.0
-0.3080013,1.0
0.15000355,1.0
-0.61235565,-1.0
0.8354619,1.0
0.9691009,1.0
0.73570096,1.0
0.57524467,1.0
0.6582229,1.0
-0.720587,-1.0
-0.009494185,-1.0
-0.52533174,-1.0
0.6258012,1.0
0.2560758,1.0
-0.83636826,-1.0
-0.767255,-1.0
-0.86644036,-1.0
-0.71114445,-1.0
-0.5815111,-1.0
0.71518636,0.0
0.56407785,1.0
0.30490866,1.0
0.66604203,1.0
0.94580054,1.0
0.5143615,-1.0
-0.16152138,-1.0
-0.8745093,-1.0
-0.17207786,-1.0
0.23797122,1.0
0.40646785,1.0
-0.40059322,1.0
-0.4893005,-1.0
0.5271126,1.0
0.42746982,1.0
-0.7850664,-1.0
-0.8659775,-1.0
0.59217393,1.0
-0.49456352,1.0
-0.21025833,0.0
-0.589015,1.0
0.30268893,1.0
0.665498,1.0
0.4644009,1.0
0.011799604,0.0
0.093061656,1.0
0.11036855,1.0
0.7226192,0.0
0.74002504,1.0
-0.31176475,1.0
-0.035839885,1.0
-0.39468333,1.0
-0.91030216,-1.0
-0.9772955,-1.0
-0.6184032,-1.0
-0.7416343,0.0
-0.6861192,-1.0
-0.1992251,0.0
-0.7073053,-1.0
-0.79858273,-1.0
0.33931422,-1.0
-0.87596637,1.0
-0.677023,0.0
0.641395,1.0
-0.8414617,-1.0
0.18688667,-1.0
-0.19336948,1.0
-0.2643955,-1.0
-0.45757455,1.0
-0.1908926,-1.0
-0.59911513,-1.0
-0.39213145,-1.0
-0.5659014,-1.0
-0.49191362,-1.0
0.53469,0.0
-0.029782146,0.0
-0.5533384,-1.0
-0.9194083,-1.0
-0.7479881,-1.0
0.8145246,1.0
0.8929919,1.0
-0.7817564,-1.0
-0.011516273,-1.0
-0.8528883,-1.0
-0.5973951,-1.0
-0.90517634,-1.0
0.28192997,1.0
-0.7996026,-1.0
0.6527289,1.0
0.96227306,1.0
-0.4180088,-1.0
-0.5625941,-1.0
-0.67592597,-1.0
-0.34694812,-1.0
0.829632,1.0
-0.563978,-1.0
0.15248516,-1.0
-0.23632842,-1.0
-0.44139457,-1.0
0.99022186,1.0
0.2942928,1.0
-0.3930635,0.0
-0.8961002,-1.0
-0.18808421,0.0
-0.30471036,1.0
-0.23165464,1.0
-0.55244994,-1.0
-0.0990338,0.0
-0.6667517,-1.0
-0.5961498,-1.0
0.75946766,0.0
-0.0072335005,1.0
0.55036545,1.0
-0.8176909,-1.0
0.39712054,1.0
-0.27346924,-1.0
-0.7720331,-1.0
-0.55802786,1.0
-0.13687441,0.0
-0.53023076,-1.0
0.38583046,-1.0
0.26498392,1.0
0.6899759,-1.0
-0.72400963,0.0
-0.0579876,-1.0
0.5660749,0.0
-0.45669907,-1.0
-0.8382351,-1.0
-0.82199943,-1.0
-0.7935306,-1.0
-0.6573051,0.0
0.35894704,1.0
-0.9311501,-1.0
-0.9437033,-1.0
-0.6859625,-1.0
-0.49504662,1.0
0.13055542,1.0
0.1058166,1.0
-0.24526775,1.0
-0.27401954,-1.0
-0.30943716,1.0
-0.25417882,1.0
-0.75300896,1.0
-0.21172404,1.0
-0.8855063,-1.0
-0.7401534,-1.0
0.7222995,1.0
0.7080956,1.0
0.5776691,1.0
-0.7012347,-1.0
-0.775435,-1.0
-0.77562225,-1.0
-0.5861825,-1.0
0.83117723,1.0
0.72950065,1.0
0.77467644,-1.0
-0.7875794,-1.0
-0.4079433,1.0
-0.24845943,-1.0
-0.6343417,-1.0
-0.11592561,-1.0
0.33355734,1.0
0.39106438,1.0
0.10748342,-1.0
0.2503367,1.0
-0.5609251,0.0
0.5119645,1.0
0.069527805,1.0
0.2898439,1.0
0.49602717,1.0
-0.69352686,-1.0
-0.8441226,-1.0
0.89087903,-1.0
0.68169147,0.0
0.9562452,-1.0
-0.7612357,-1.0
-0.80320126,-1.0
0.15135333,-1.0
0.6179705,1.0
0.69047266,1.0
0.1397149,1.0
0.7148315,1.0
-0.72082555,-1.0
0.74814653,1.0
0.4653834,-1.0
-0.6295302,0.0
-0.099844545,-1.0
0.5691551,-1.0
0.31772274,1.0
0.641676,0.0
-0.18364176,0.0
-0.7997835,-1.0
-0.48660362,-1.0
-0.6222212,-1.0
0.9143747,1.0
0.9006786,1.0
0.3831675,1.0
-0.12545955,1.0
0.6909336,1.0
-0.33271497,-1.0
0.59149444,1.0
0.85392576,1.0
-0.6885969,-1.0
0.8755424,1.0
0.5576842,1.0
0.7040457,1.0
-0.72728086,-1.0
-0.62633264,-1.0
0.5517435,1.0
-0.367208,-1.0
0.12859601,-1.0
0.7146596,0.0
-0.66025656,-1.0
-0.5560505,-1.0
0.07162237,-1.0
-0.67487895,-1.0
-0.509522,-1.0
-0.6889489,-1.0
0.8747788,1.0
-0.73358965,-1.0
-0.3284841,-1.0
0.08207759,1.0
0.45460063,1.0
-0.7204073,-1.0
-0.76188695,-1.0
0.8745432,1.0
0.8129,1.0
-0.6376865,0.0
-0.7458007,0.0
-0.8127754,-1.0
0.46851543,-1.0
-0.833163,-1.0
-0.43782932,-1.0
-0.25538257,-1.0
-0.8461666,-1.0
-0.7687626,-1.0
0.7087287,1.0
0.61060584,1.0
0.7342123,1.0
-0.7931286,0.0
-0.53767306,-1.0
0.55282265,1.0
-0.71531695,-1.0
0.42825726,1.0
-0.0876475,-1.0
-0.629029,-1.0
-0.758015,-1.0
-0.6898674,-1.0
-0.19385704,-1.0
-0.76031476,-1.0
-0.2054944,-1.0
0.23830849,1.0
-0.8407117,-1.0
0.8953723,1.0
0.86585736,1.0
0.34569767,1.0
0.007827252,1.0
-0.18783194,0.0
0.6565816,1.0
0.729915,1.0
0.9968318,1.0
-0.5650861,0.0
-0.24549864,1.0
0.4555298,0.0
-0.2927565,-1.0
0.26156715,1.0
0.32376707,1.0
-0.42344308,1.0
0.85194284,1.0
0.09790352,0.0
0.83597934,1.0
0.82920605,1.0
0.9572967,1.0
-0.8628949,-1.0
0.31273648,1.0
0.70204395,1.0
-0.6589963,-1.0
-0.544795,-1.0
-0.38332224,-1.0
-0.11469707,-1.0
-0.34435976,1.0
0.28420576,0.0
0.30878446,1.0
0.90401006,1.0
0.72312564,1.0
-0.5357889,1.0
0.5209415,1.0
0.22448868,-1.0
-0.06853336,1.0
0.047590226,1.0
0.837202,1.0
-0.33062512,-1.0
-0.81280714,-1.0
0.5604211,1.0
-0.17030403,1.0
-0.5326117,-1.0
-0.5798436,-1.0
-0.4046603,0.0
-0.8026477,-1.0
0.21563801,0.0
-0.5570402,-1.0
-0.18777809,0.0
-0.13699022,-1.0
-0.52703846,-1.0
0.5193974,1.0
0.8477325,1.0
-0.5612542,-1.0
-0.3874975,1.0
0.058014214,1.0
-0.08887467,-1.0
-0.38728046,-1.0
-0.24681744,-1.0
-0.37326795,1.0
0.6335604,1.0
-0.88399,-1.0
0.099607795,1.0
0.12486398,0.0
-0.15535957,1.0
0.39626747,-1.0
0.1610485,1.0
0.5073903,1.0
-0.84277135,-1.0
-0.1590536,0.0
-0.19944116,-1.0
-0.66488934,-1.0
-0.40570933,1.0
-0.4948729,-1.0
0.44218332,1.0
0.95687747,1.0
-0.49915856,-1.0
-0.108742684,0.0
-0.63027024,0.0
-0.8734148,-1.0
0.28652588,1.0
-0.584111,-1.0
0.072852165,-1.0
-0.3377549,0.0
-0.69995314,-1.0
-0.86406183,-1.0
-0.6166985,-1.0
-0.9312448,-1.0
0.8110481,1.0
-0.7676497,-1.0
-0.25447345,-1.0
0.057190746,-1.0
-0.32440314,1.0
0.9833376,1.0
-0.06782931,1.0
0.1591179,1.0
-0.58239543,-1.0
-0.7379205,-1.0
-0.8827924,-1.0
-0.14076096,-1.0
-0.37904656,-1.0
0.41014475,0.0
0.73218274,1.0
-0.5078298,1.0
0.7585925,1.0
0.7224834,1.0
0.7385414,1.0
0.7826662,1.0
0.60340255,1.0
0.44129682,0.0
0.5765533,1.0
0.5399262,1.0
0.33369035,1.0
-0.31769913,-1.0
-0.63036376,-1.0
-0.61234504,-1.0
-0.40589082,-1.0
0.515545,0.0
-0.56589514,-1.0
-0.8490526,-1.0
-0.7200104,-1.0
-0.6863204,-1.0
0.8061864,1.0
0.7764406,1.0
0.20501435,1.0
-0.5362601,-1.0
-0.47124863,-1.0
-0.6487569,-1.0
0.10717729,1.0
0.7469074,1.0
-0.76921916,-1.0
0.4263489,1.0
0.38791293,1.0
0.829357,1.0
0.6287137,1.0
0.6871715,1.0
-0.48303923,1.0
-0.20819905,-1.0
-0.8747045,-1.0
-0.9014763,-1.0
-0.43505064,-1.0
-0.6978869,-1.0
0.089092195,-1.0
-0.88596,-1.0
-0.64846414,0.0
-0.41050893,-1.0
-0.784101,-1.0
-0.89968014,-1.0
0.9005299,1.0
-0.3746273,1.0
-0.4512989,-1.0
0.022720754,1.0
0.2622794,1.0
-0.7672586,-1.0
0.8154224,1.0
-0.65809065,0.0
-0.72303945,-1.0
-0.7074618,-1.0
0.60266495,1.0
-0.56327677,-1.0
0.75595134,1.0
-0.84969085,-1.0
-0.22892082,-1.0
-0.73712397,-1.0
-0.12579924,1.0
-0.6882474,0.0
-0.34046283,-1.0
-0.5726588,-1.0
0.20034614,-1.0
0.8298882,1.0
0.44687527,1.0
0.12557146,-1.0
-0.72061026,-1.0
0.09252253,-1.0
0.6970725,1.0
-0.15694731,-1.0
-0.15694731,-1.0
0.42721632,0.0
0.015984774,1.0
-0.41932654,-1.0
-0.13455206,0.0
-0.45128983,-1.0
0.9349901,1.0
0.5682001,0.0
-0.7847203,-1.0
0.079707354,1.0
0.93808687,1.0
-0.39406037,-1.0
0.95828015,1.0
0.90336674,1.0
0.9443167,1.0
0.88152695,1.0
0.17299667,1.0
-0.581371,-1.0
-0.64153105,-1.0
-0.12469432,0.0
-0.47150582,-1.0
-0.60007757,-1.0
0.6586525,1.0
-0.38601372,-1.0
0.13064775,-1.0
0.946364,1.0
-0.9461119,-1.0
-0.35452306,-1.0
-0.8237643,-1.0
-0.78740495,-1.0
-0.9559087,-1.0
-0.8292247,-1.0
-0.82746214,-1.0
-0.743215,-1.0
0.6797217,1.0
0.6288244,1.0
-0.3778521,-1.0
-0.86773086,-1.0
0.30525252,0.0
-0.38998437,1.0
0.20443407,-1.0
-0.49207526,-1.0
0.77670574,1.0
0.23029333,1.0
-0.14147243,0.0
0.31140032,1.0
0.8977584,1.0
-0.69696885,-1.0
0.56479853,1.0
0.8758315,1.0
-0.8611442,-1.0
-0.7800152,-1.0
-0.3579615,1.0
-0.4711494,-1.0
-0.7504107,-1.0
0.7351995,1.0
0.11116192,1.0
0.38671848,1.0
-0.83424103,-1.0
-0.12680483,-1.0
-0.21241212,-1.0
-0.3730561,-1.0
0.7498538,1.0
-0.18416423,-1.0
0.31342903,0.0
0.07657367,1.0
-0.5192255,-1.0
0.15911332,-1.0
-0.6352127,-1.0
-0.242901,-1.0
-0.50600386,0.0
-0.4497097,-1.0
0.8013351,1.0
0.55293417,1.0
-0.2851363,-1.0
0.1602771,1.0
-0.63752836,-1.0
0.115525216,-1.0
0.43876427,1.0
0.035874277,-1.0
-0.73306537,-1.0
-0.40670884,1.0
0.5201614,1.0
-0.08466461,-1.0
-0.8025605,-1.0
-0.16643074,-1.0
-0.8065546,-1.0
0.36956805,0.0
-0.5776456,-1.0
-0.77069217,-1.0
-0.042262107,1.0
0.65046555,-1.0
-0.5832443,-1.0
-0.12151176,-1.0
-0.06773943,-1.0
0.5640361,1.0
0.52601993,1.0
-0.33170277,-1.0
-0.859974,-1.0
0.051403075,0.0
0.010692984,1.0
-0.095686674,-1.0
0.44291133,0.0
-0.66164625,-1.0
-0.20272061,-1.0
0.6792191,0.0
0.54160863,-1.0
-0.5281768,-1.0
-0.114084095,0.0
-0.46126544,-1.0
-0.38680822,-1.0
-0.085267425,1.0
-0.6921765,-1.0
0.404036,1.0
0.52224606,1.0
0.2429178,1.0
0.025171518,1.0
0.53279465,0.0
0.87249357,1.0
0.6792905,1.0
0.47609165,1.0
0.25863558,-1.0
-0.66464466,-1.0
-0.5253136,0.0
0.8431544,1.0
0.3655765,1.0
0.17188558,-1.0
-0.099003345,1.0
-0.6189381,-1.0
-0.27674973,0.0
-0.6949966,-1.0
0.17287755,1.0
-0.2941815,-1.0
0.4834839,0.0
0.79191554,1.0
0.52503866,1.0
-0.43038225,-1.0
0.6716614,1.0
0.51654285,1.0
-0.06720108,0.0
0.7497596,1.0
-0.78251773,0.0
-0.8383884,-1.0
0.6080036,1.0
-0.33953866,-1.0
0.5232308,0.0
-0.025128037,1.0
0.44715786,0.0
0.65117335,0.0
0.5631292,1.0
0.4176207,1.0
0.061190814,1.0
-0.19327098,0.0
0.49131635,1.0
0.75677484,0.0
0.7570599,0.0
0.28267995,1.0
-0.40528828,-1.0
-0.5223242,-1.0
0.135625,1.0
-0.079774946,-1.0
-0.76881903,-1.0
0.33308443,1.0
-0.302832,0.0
0.17167401,1.0
-0.45098114,-1.0
0.52508634,1.0
0.7506169,1.0
-0.55844337,1.0
-0.50108665,-1.0
0.25041604,1.0
-0.23529735,1.0
-0.9003755,-1.0
-0.8999911,-1.0
-0.32560477,-1.0
0.7295117,1.0
0.8696462,1.0
-0.53313977,-1.0
0.09786907,-1.0
-0.80210763,-1.0
-0.8984719,-1.0
0.45193183,-1.0
0.9075272,1.0
-0.2729038,0.0
0.7586672,1.0
0.24862042,1.0
0.24504489,-1.0
-0.76800287,-1.0
-0.40296394,-1.0
-0.6861717,-1.0
-0.17455155,0.0
-0.77617025,1.0
-0.5328283,-1.0
-0.3121102,0.0
-0.71929246,-1.0
-0.8405488,-1.0
-0.002613604,-1.0
