ID,Path,Cardiomegaly
163804,solution/pid64166/study6/view1_frontal.jpg,0.73610896
163805,solution/pid64166/study4/view1_frontal.jpg,0.807766
163806,solution/pid64166/study3/view1_frontal.jpg,0.7630369
163807,solution/pid62405/study1/view1_frontal.jpg,0.5608188
163808,solution/pid62405/study1/view2_frontal.jpg,0.6021623
163845,solution/pid59171/study1/view1_frontal.jpg,0.07997751
163846,solution/pid59171/study2/view1_frontal.jpg,-0.062334836
163861,solution/pid62448/study11/view1_frontal.jpg,0.7480835
163862,solution/pid62448/study4/view1_frontal.jpg,0.76081645
163863,solution/pid62448/study7/view1_frontal.jpg,0.82142997
163864,solution/pid62448/study10/view1_frontal.jpg,0.68905795
163865,solution/pid62448/study8/view1_frontal.jpg,0.6768105
163866,solution/pid62448/study9/view1_frontal.jpg,0.77547944
163867,solution/pid62448/study1/view1_frontal.jpg,0.8225655
163868,solution/pid62448/study3/view1_frontal.jpg,0.7134072
163869,solution/pid62448/study2/view1_frontal.jpg,0.81244713
163870,solution/pid62448/study5/view1_frontal.jpg,0.8417706
163871,solution/pid62448/study6/view1_frontal.jpg,0.77867085
163872,solution/pid62532/study1/view1_frontal.jpg,-0.05921635
163912,solution/pid60564/study1/view1_frontal.jpg,0.41334805
163913,solution/pid60564/study2/view1_frontal.jpg,0.5977165
163914,solution/pid60564/study3/view1_frontal.jpg,0.55115503
163915,solution/pid60564/study4/view1_frontal.jpg,0.4882405
163916,solution/pid60564/study5/view1_frontal.jpg,0.58145016
163988,solution/pid59000/study2/view1_frontal.jpg,0.38989878
163989,solution/pid59000/study4/view1_frontal.jpg,0.56894207
163990,solution/pid59000/study4/view2_lateral.jpg,
163991,solution/pid59000/study1/view1_frontal.jpg,0.53263146
163992,solution/pid59000/study3/view1_frontal.jpg,-0.039066136
164067,solution/pid63145/study1/view1_frontal.jpg,0.16704747
164085,solution/pid64210/study8/view1_frontal.jpg,-0.7003068
164086,solution/pid64210/study8/view2_frontal.jpg,-0.7163017
164087,solution/pid64210/study1/view1_frontal.jpg,-0.44969952
164088,solution/pid64210/study6/view1_frontal.jpg,-0.64164805
164089,solution/pid64210/study9/view1_frontal.jpg,-0.7646413
164090,solution/pid64210/study2/view1_frontal.jpg,0.045264244
164091,solution/pid64210/study5/view1_frontal.jpg,-0.09670329
164092,solution/pid64210/study10/view1_frontal.jpg,-0.7467104
164093,solution/pid64210/study7/view1_frontal.jpg,-0.16165969
164094,solution/pid64210/study3/view1_frontal.jpg,-0.30567557
164095,solution/pid64210/study4/view1_frontal.jpg,0.16244173
164099,solution/pid63605/study3/view1_frontal.jpg,0.55031323
164100,solution/pid63605/study5/view1_frontal.jpg,-0.32858354
164101,solution/pid63605/study1/view1_frontal.jpg,-0.0066891015
164102,solution/pid63605/study7/view1_frontal.jpg,0.0074614286
164103,solution/pid63605/study8/view1_frontal.jpg,0.24748471
164104,solution/pid63605/study2/view1_frontal.jpg,-0.25887263
164105,solution/pid63605/study6/view1_frontal.jpg,0.5806507
164106,solution/pid63605/study4/view1_frontal.jpg,-0.1383611
164111,solution/pid59042/study2/view1_frontal.jpg,-0.62579036
164112,solution/pid59042/study1/view1_frontal.jpg,-0.5323497
164119,solution/pid60372/study24/view1_frontal.jpg,0.8936497
164120,solution/pid60372/study3/view1_frontal.jpg,0.8898086
164121,solution/pid60372/study1/view1_frontal.jpg,0.82622486
164122,solution/pid60372/study14/view1_frontal.jpg,0.880821
164123,solution/pid60372/study17/view1_frontal.jpg,0.92689675
164124,solution/pid60372/study22/view1_frontal.jpg,0.88425946
164125,solution/pid60372/study20/view1_frontal.jpg,0.86443985
164126,solution/pid60372/study13/view1_frontal.jpg,0.7986004
164127,solution/pid60372/study33/view1_frontal.jpg,0.6586118
164128,solution/pid60372/study12/view1_frontal.jpg,0.63391745
164129,solution/pid60372/study4/view1_frontal.jpg,0.78754467
164130,solution/pid60372/study30/view1_frontal.jpg,0.6067966
164131,solution/pid60372/study28/view1_frontal.jpg,0.9129548
164132,solution/pid60372/study28/view2_frontal.jpg,0.79920685
164133,solution/pid60372/study6/view1_frontal.jpg,0.89811474
164134,solution/pid60372/study7/view1_frontal.jpg,0.92851925
164135,solution/pid60372/study9/view1_frontal.jpg,0.8427216
164136,solution/pid60372/study10/view1_frontal.jpg,0.7212968
164137,solution/pid60372/study32/view1_frontal.jpg,0.7697016
164138,solution/pid60372/study29/view1_frontal.jpg,0.5846889
164139,solution/pid60372/study8/view1_frontal.jpg,0.9160539
164140,solution/pid60372/study19/view1_frontal.jpg,0.86664134
164141,solution/pid60372/study37/view1_frontal.jpg,0.7604806
164142,solution/pid60372/study15/view1_frontal.jpg,0.92028004
164143,solution/pid60372/study23/view1_frontal.jpg,0.91275525
164144,solution/pid60372/study34/view1_frontal.jpg,0.6922549
164145,solution/pid60372/study31/view1_frontal.jpg,0.4950399
164146,solution/pid60372/study36/view1_frontal.jpg,0.51115733
164147,solution/pid60372/study16/view1_frontal.jpg,0.8337445
164148,solution/pid60372/study11/view1_frontal.jpg,0.8711669
164149,solution/pid60372/study35/view1_frontal.jpg,0.41332543
164150,solution/pid60372/study21/view1_frontal.jpg,0.85301566
164151,solution/pid60372/study2/view1_frontal.jpg,0.9422341
164152,solution/pid60372/study5/view1_frontal.jpg,0.61797446
164153,solution/pid60372/study27/view1_frontal.jpg,0.8328231
164154,solution/pid60372/study18/view1_frontal.jpg,0.8292018
164155,solution/pid60372/study26/view1_frontal.jpg,0.8717401
164156,solution/pid60372/study25/view1_frontal.jpg,0.8788151
164163,solution/pid58795/study1/view1_frontal.jpg,0.6803936
164164,solution/pid58795/study2/view1_frontal.jpg,0.742206
164165,solution/pid58795/study3/view1_frontal.jpg,0.63555944
164180,solution/pid62490/study2/view1_frontal.jpg,0.38660574
164181,solution/pid62490/study7/view1_frontal.jpg,0.50376415
164182,solution/pid62490/study9/view1_frontal.jpg,0.62154573
164183,solution/pid62490/study5/view1_frontal.jpg,0.7861135
164184,solution/pid62490/study15/view1_frontal.jpg,0.8624682
164185,solution/pid62490/study14/view1_frontal.jpg,0.41879624
164186,solution/pid62490/study16/view1_frontal.jpg,0.8096856
164187,solution/pid62490/study3/view1_frontal.jpg,0.35673505
164188,solution/pid62490/study8/view1_frontal.jpg,0.22106202
164189,solution/pid62490/study12/view1_frontal.jpg,0.60047567
164190,solution/pid62490/study12/view2_lateral.jpg,
164191,solution/pid62490/study12/view3_lateral.jpg,
164192,solution/pid62490/study13/view1_frontal.jpg,0.1890462
164193,solution/pid62490/study10/view1_frontal.jpg,0.5051016
164194,solution/pid62490/study6/view1_frontal.jpg,0.46135283
164195,solution/pid62490/study4/view1_frontal.jpg,0.5398403
164196,solution/pid62490/study1/view1_frontal.jpg,0.3114735
164197,solution/pid62490/study11/view1_frontal.jpg,0.65681475
164254,solution/pid60624/study2/view1_frontal.jpg,0.73328286
164255,solution/pid60624/study1/view1_frontal.jpg,0.6175405
164256,solution/pid60624/study1/view2_frontal.jpg,0.63481474
164257,solution/pid60624/study3/view1_frontal.jpg,0.6898377
164262,solution/pid64314/study1/view1_frontal.jpg,0.82583714
164283,solution/pid62494/study1/view1_frontal.jpg,0.32587308
164302,solution/pid63198/study1/view1_frontal.jpg,0.7915917
164303,solution/pid63198/study2/view1_frontal.jpg,0.48273894
164304,solution/pid63198/study2/view2_lateral.jpg,
164345,solution/pid62695/study3/view1_frontal.jpg,0.67115515
164346,solution/pid62695/study1/view1_frontal.jpg,0.24208024
164347,solution/pid62695/study2/view1_frontal.jpg,0.23707074
164348,solution/pid62695/study4/view1_frontal.jpg,0.506903
164349,solution/pid62695/study5/view1_frontal.jpg,0.63699305
164350,solution/pid63414/study4/view1_frontal.jpg,0.666889
164351,solution/pid63414/study2/view1_frontal.jpg,0.7372887
164352,solution/pid63414/study3/view1_frontal.jpg,0.7496853
164353,solution/pid63414/study5/view1_frontal.jpg,0.7082571
164354,solution/pid63414/study1/view1_frontal.jpg,0.7232694
164387,solution/pid63883/study1/view1_frontal.jpg,0.51589596
164388,solution/pid63883/study2/view1_frontal.jpg,0.64674217
164656,solution/pid61958/study2/view1_frontal.jpg,0.54304355
164657,solution/pid61958/study3/view1_frontal.jpg,0.5549474
164658,solution/pid61958/study1/view1_frontal.jpg,0.6117308
164661,solution/pid59994/study2/view1_frontal.jpg,0.41332597
164662,solution/pid59994/study1/view1_frontal.jpg,-0.19659793
164729,solution/pid61346/study2/view1_frontal.jpg,0.55242074
164730,solution/pid61346/study1/view1_frontal.jpg,0.14712825
164735,solution/pid61565/study5/view1_frontal.jpg,0.51330954
164736,solution/pid61565/study6/view1_frontal.jpg,0.3272221
164737,solution/pid61565/study4/view1_frontal.jpg,0.09947562
164738,solution/pid61565/study2/view1_frontal.jpg,-0.005160123
164739,solution/pid61565/study3/view1_frontal.jpg,-0.56594217
164740,solution/pid61565/study1/view1_frontal.jpg,-0.70390636
164758,solution/pid62306/study2/view1_frontal.jpg,0.46780396
164759,solution/pid62306/study1/view1_frontal.jpg,0.53672844
164800,solution/pid61010/study2/view1_frontal.jpg,0.6521765
164801,solution/pid61010/study1/view1_frontal.jpg,0.7866825
164802,solution/pid61768/study1/view1_frontal.jpg,-0.6897549
164899,solution/pid58216/study1/view1_frontal.jpg,0.7215227
164900,solution/pid59111/study1/view1_frontal.jpg,0.4992236
164905,solution/pid59304/study2/view1_frontal.jpg,0.25740278
164906,solution/pid59304/study6/view1_frontal.jpg,0.41272563
164907,solution/pid59304/study4/view1_frontal.jpg,-0.43066713
164908,solution/pid59304/study1/view1_frontal.jpg,0.22257793
164909,solution/pid59304/study7/view1_frontal.jpg,0.40426555
164910,solution/pid59304/study5/view1_frontal.jpg,0.28044623
164911,solution/pid59304/study3/view1_frontal.jpg,0.258169
164978,solution/pid60779/study1/view1_frontal.jpg,0.634758
164979,solution/pid60779/study3/view1_frontal.jpg,0.44522816
164980,solution/pid60779/study2/view1_frontal.jpg,0.49098954
165059,solution/pid60385/study4/view1_frontal.jpg,0.20153344
165060,solution/pid60385/study11/view1_frontal.jpg,0.39447337
165061,solution/pid60385/study10/view1_frontal.jpg,0.54735816
165062,solution/pid60385/study1/view1_frontal.jpg,0.13969895
165063,solution/pid60385/study3/view1_frontal.jpg,0.6576073
165064,solution/pid60385/study6/view1_frontal.jpg,0.40380192
165065,solution/pid60385/study5/view1_frontal.jpg,0.48371008
165066,solution/pid60385/study8/view1_frontal.jpg,0.4074384
165067,solution/pid60385/study2/view1_frontal.jpg,0.41800702
165068,solution/pid60385/study9/view1_frontal.jpg,0.50201386
165069,solution/pid60385/study7/view1_frontal.jpg,0.23621918
165091,solution/pid62640/study4/view1_frontal.jpg,0.8781951
165092,solution/pid62640/study7/view1_frontal.jpg,0.59230787
165093,solution/pid62640/study11/view1_frontal.jpg,0.82753986
165094,solution/pid62640/study3/view1_frontal.jpg,0.7414777
165095,solution/pid62640/study1/view1_frontal.jpg,0.29294834
165096,solution/pid62640/study10/view1_frontal.jpg,0.6272043
165097,solution/pid62640/study8/view1_frontal.jpg,0.6148366
165098,solution/pid62640/study6/view1_frontal.jpg,0.7630725
165099,solution/pid62640/study5/view1_frontal.jpg,0.8192758
165100,solution/pid62640/study12/view1_frontal.jpg,0.72240734
165101,solution/pid62640/study2/view1_frontal.jpg,0.7902432
165102,solution/pid62640/study9/view1_frontal.jpg,0.6464558
165121,solution/pid62619/study1/view1_frontal.jpg,-0.033283025
165133,solution/pid62507/study1/view1_frontal.jpg,0.7337225
165134,solution/pid62507/study2/view1_frontal.jpg,0.38521907
165135,solution/pid62507/study2/view2_lateral.jpg,
165143,solution/pid60922/study10/view1_frontal.jpg,-0.14950186
165144,solution/pid60922/study11/view1_frontal.jpg,0.5335963
165145,solution/pid60922/study9/view1_frontal.jpg,0.5569718
165146,solution/pid60922/study8/view1_frontal.jpg,0.7362641
165147,solution/pid60922/study6/view1_frontal.jpg,-0.40356708
165148,solution/pid60922/study2/view1_frontal.jpg,0.32401565
165149,solution/pid60922/study4/view1_frontal.jpg,0.23185728
165150,solution/pid60922/study7/view1_frontal.jpg,0.31550264
165151,solution/pid60922/study1/view1_frontal.jpg,-0.3870741
165152,solution/pid60922/study5/view1_frontal.jpg,-0.18869993
165153,solution/pid60922/study12/view1_frontal.jpg,0.57535696
165154,solution/pid60922/study3/view1_frontal.jpg,0.043694675
165155,solution/pid59979/study7/view1_frontal.jpg,0.39203632
165156,solution/pid59979/study9/view1_frontal.jpg,0.0796625
165157,solution/pid59979/study10/view1_frontal.jpg,-0.16730118
165158,solution/pid59979/study3/view1_frontal.jpg,-0.4998245
165159,solution/pid59979/study5/view1_frontal.jpg,-0.42491773
165160,solution/pid59979/study4/view1_frontal.jpg,-0.05432412
165161,solution/pid59979/study2/view1_frontal.jpg,-0.46497887
165162,solution/pid59979/study8/view1_frontal.jpg,0.3141617
165163,solution/pid59979/study6/view1_frontal.jpg,-0.24809471
165164,solution/pid59979/study1/view1_frontal.jpg,0.12878412
165165,solution/pid59979/study11/view1_frontal.jpg,-0.050015897
165292,solution/pid62440/study1/view1_frontal.jpg,0.51466507
165293,solution/pid62440/study2/view1_frontal.jpg,0.4208993
165294,solution/pid62440/study3/view1_frontal.jpg,0.73397607
165295,solution/pid62440/study4/view1_frontal.jpg,0.6156084
165372,solution/pid61330/study2/view1_frontal.jpg,0.78963405
165373,solution/pid61330/study2/view2_frontal.jpg,0.64835274
165374,solution/pid61330/study1/view1_frontal.jpg,0.5536732
165420,solution/pid62472/study2/view1_frontal.jpg,0.7242936
165421,solution/pid62472/study12/view1_frontal.jpg,0.3805935
165422,solution/pid62472/study7/view1_frontal.jpg,0.22513768
165423,solution/pid62472/study5/view1_frontal.jpg,0.57091385
165424,solution/pid62472/study3/view1_frontal.jpg,0.10570115
165425,solution/pid62472/study11/view1_frontal.jpg,0.7501681
165426,solution/pid62472/study1/view1_frontal.jpg,0.22170818
165427,solution/pid62472/study6/view1_frontal.jpg,0.70910245
165428,solution/pid62472/study10/view1_frontal.jpg,0.5235827
165429,solution/pid62472/study9/view1_frontal.jpg,0.5009146
165430,solution/pid62472/study8/view1_frontal.jpg,0.33814192
165431,solution/pid62472/study13/view1_frontal.jpg,0.6308132
165432,solution/pid62472/study4/view1_frontal.jpg,0.0096646845
165458,solution/pid58809/study3/view1_frontal.jpg,0.6368937
165459,solution/pid58809/study5/view1_frontal.jpg,0.27866346
165460,solution/pid58809/study1/view1_frontal.jpg,0.18572205
165461,solution/pid58809/study2/view1_frontal.jpg,0.60633546
165462,solution/pid58809/study4/view1_frontal.jpg,0.45983598
165473,solution/pid60034/study3/view1_frontal.jpg,0.73205036
165474,solution/pid60034/study2/view1_frontal.jpg,0.84761477
165475,solution/pid60034/study4/view1_frontal.jpg,0.7862964
165476,solution/pid60034/study1/view1_frontal.jpg,0.8559945
165544,solution/pid59322/study2/view1_frontal.jpg,0.54365695
165545,solution/pid59322/study3/view1_frontal.jpg,0.37650374
165546,solution/pid59322/study1/view1_frontal.jpg,0.49996057
165607,solution/pid63469/study1/view1_frontal.jpg,-0.26742667
165608,solution/pid63469/study2/view1_frontal.jpg,0.67490613
165609,solution/pid63469/study3/view1_frontal.jpg,-0.4611633
165682,solution/pid62356/study13/view1_frontal.jpg,0.7288947
165683,solution/pid62356/study6/view1_frontal.jpg,0.021515489
165684,solution/pid62356/study9/view1_frontal.jpg,0.64021176
165685,solution/pid62356/study4/view1_frontal.jpg,0.4105359
165686,solution/pid62356/study14/view1_frontal.jpg,0.05030653
165687,solution/pid62356/study1/view1_frontal.jpg,-0.3188991
165688,solution/pid62356/study7/view1_frontal.jpg,0.8154718
165689,solution/pid62356/study15/view1_frontal.jpg,0.14096472
165690,solution/pid62356/study16/view1_frontal.jpg,-0.67948693
165691,solution/pid62356/study8/view1_frontal.jpg,0.51914406
165692,solution/pid62356/study2/view1_frontal.jpg,0.0772692
165693,solution/pid62356/study17/view1_frontal.jpg,-0.76049274
165694,solution/pid62356/study5/view1_frontal.jpg,0.4632201
165695,solution/pid62356/study11/view1_frontal.jpg,0.55442
165696,solution/pid62356/study10/view1_frontal.jpg,0.38933423
165697,solution/pid62356/study3/view1_frontal.jpg,0.40210664
165698,solution/pid62356/study12/view1_frontal.jpg,0.46950486
165812,solution/pid62022/study2/view1_frontal.jpg,0.6167384
165813,solution/pid62022/study1/view1_frontal.jpg,0.3705892
165814,solution/pid62022/study3/view1_frontal.jpg,0.81119996
165843,solution/pid60739/study2/view1_frontal.jpg,0.29133227
165844,solution/pid60739/study1/view1_frontal.jpg,0.73724455
165846,solution/pid60598/study3/view1_frontal.jpg,0.7161649
165847,solution/pid60598/study4/view1_frontal.jpg,0.75978696
165848,solution/pid60598/study5/view1_frontal.jpg,0.8468992
165849,solution/pid60598/study1/view1_frontal.jpg,0.505143
165850,solution/pid60598/study2/view1_frontal.jpg,0.65915513
165883,solution/pid64145/study1/view1_frontal.jpg,0.6665265
165884,solution/pid64145/study2/view1_frontal.jpg,0.6710751
165885,solution/pid58139/study1/view1_frontal.jpg,0.53434455
165891,solution/pid63901/study2/view1_frontal.jpg,0.3147229
165892,solution/pid63901/study1/view1_frontal.jpg,0.14184299
165893,solution/pid63901/study1/view2_frontal.jpg,0.6927997
