ID,Path,Cardiomegaly
169268,solution/pid61748/study3/view1_frontal.jpg,0.525396
169269,solution/pid61748/study2/view1_frontal.jpg,0.25507495
169270,solution/pid61748/study1/view1_frontal.jpg,0.5819744
169286,solution/pid61060/study1/view1_frontal.jpg,-0.77053434
169318,solution/pid59858/study1/view1_frontal.jpg,0.6243684
169319,solution/pid59858/study3/view1_frontal.jpg,0.11810595
169320,solution/pid59858/study2/view1_frontal.jpg,0.572395
169326,solution/pid58445/study2/view1_frontal.jpg,0.015065312
169327,solution/pid58445/study1/view1_frontal.jpg,0.11861548
169328,solution/pid58445/study3/view1_frontal.jpg,-0.19894499
169330,solution/pid63823/study3/view1_frontal.jpg,0.7024275
169331,solution/pid63823/study2/view1_frontal.jpg,0.59214824
169332,solution/pid63823/study1/view1_frontal.jpg,0.6152396
169333,solution/pid59654/study3/view1_frontal.jpg,0.25054333
169334,solution/pid59654/study1/view1_frontal.jpg,0.39727667
169335,solution/pid59654/study2/view1_frontal.jpg,0.3805617
169336,solution/pid59654/study4/view1_frontal.jpg,0.43016213
169441,solution/pid63598/study4/view1_frontal.jpg,0.505507
169442,solution/pid63598/study4/view2_frontal.jpg,0.5335073
169443,solution/pid63598/study1/view1_frontal.jpg,0.60504544
169444,solution/pid63598/study2/view1_frontal.jpg,0.664502
169445,solution/pid63598/study3/view1_frontal.jpg,0.15140152
169446,solution/pid63598/study5/view1_frontal.jpg,0.7334165
169447,solution/pid63598/study6/view1_frontal.jpg,0.58084327
169562,solution/pid63653/study1/view1_frontal.jpg,-0.29581195
169564,solution/pid60676/study1/view1_frontal.jpg,-0.6112249
169565,solution/pid59712/study1/view1_frontal.jpg,0.4046087
169566,solution/pid59712/study2/view1_frontal.jpg,0.033225328
169567,solution/pid60305/study2/view1_frontal.jpg,0.5979728
169568,solution/pid60305/study1/view1_frontal.jpg,-0.26297775
169569,solution/pid60305/study3/view1_frontal.jpg,0.5281072
169570,solution/pid60305/study4/view1_frontal.jpg,0.49761564
169643,solution/pid61801/study1/view1_frontal.jpg,0.5251105
169688,solution/pid63737/study3/view1_frontal.jpg,0.43136728
169689,solution/pid63737/study1/view1_frontal.jpg,0.30173635
169690,solution/pid63737/study2/view1_frontal.jpg,0.45962358
169740,solution/pid59729/study8/view1_frontal.jpg,0.5525593
169741,solution/pid59729/study2/view1_frontal.jpg,0.6132817
169742,solution/pid59729/study9/view1_frontal.jpg,0.3582701
169743,solution/pid59729/study1/view1_frontal.jpg,0.0008304119
169744,solution/pid59729/study5/view1_frontal.jpg,0.4826488
169745,solution/pid59729/study6/view1_frontal.jpg,0.5550998
169746,solution/pid59729/study4/view1_frontal.jpg,0.386836
169747,solution/pid59729/study7/view1_frontal.jpg,0.5941517
169748,solution/pid59729/study3/view1_frontal.jpg,0.5793131
169749,solution/pid59729/study10/view1_frontal.jpg,0.5000682
169806,solution/pid62943/study1/view1_frontal.jpg,-0.7381493
169855,solution/pid61328/study2/view1_frontal.jpg,0.2867803
169856,solution/pid61328/study1/view1_frontal.jpg,0.39254007
169857,solution/pid61328/study3/view1_frontal.jpg,0.54900223
170001,solution/pid64362/study1/view1_frontal.jpg,0.47910833
170002,solution/pid64362/study5/view1_frontal.jpg,0.6449844
170003,solution/pid64362/study3/view1_frontal.jpg,0.7181208
170004,solution/pid64362/study2/view1_frontal.jpg,0.6564685
170005,solution/pid64362/study4/view1_frontal.jpg,0.6202198
170027,solution/pid62073/study2/view1_frontal.jpg,0.51240027
170028,solution/pid62073/study3/view1_frontal.jpg,0.5309225
170029,solution/pid62073/study4/view1_frontal.jpg,0.39138684
170030,solution/pid62073/study1/view1_frontal.jpg,0.4573319
170031,solution/pid62073/study5/view1_frontal.jpg,-0.041126132
170051,solution/pid62069/study1/view1_frontal.jpg,0.43543273
170058,solution/pid61043/study3/view1_frontal.jpg,-0.09713963
170059,solution/pid61043/study1/view1_frontal.jpg,-0.53281635
170060,solution/pid61043/study2/view1_frontal.jpg,0.32353187
170061,solution/pid58826/study3/view1_frontal.jpg,0.26932877
170062,solution/pid58826/study2/view1_frontal.jpg,0.34980887
170063,solution/pid58826/study1/view1_frontal.jpg,-0.5209782
170069,solution/pid63181/study1/view1_frontal.jpg,0.638176
170070,solution/pid63181/study2/view1_frontal.jpg,0.6199277
170071,solution/pid63181/study3/view1_frontal.jpg,0.546163
170188,solution/pid61966/study1/view1_frontal.jpg,-0.24079224
170189,solution/pid61966/study3/view1_frontal.jpg,0.61550635
170190,solution/pid61966/study2/view1_frontal.jpg,0.5457791
170191,solution/pid61966/study4/view1_frontal.jpg,0.66445434
170192,solution/pid61966/study5/view1_frontal.jpg,0.6152517
170304,solution/pid60576/study1/view1_frontal.jpg,0.6313405
170305,solution/pid60576/study3/view1_frontal.jpg,0.6217763
170306,solution/pid60576/study6/view1_frontal.jpg,0.6531304
170307,solution/pid60576/study5/view1_frontal.jpg,0.5161282
170308,solution/pid60576/study4/view1_frontal.jpg,0.6123887
170309,solution/pid60576/study2/view1_frontal.jpg,0.17659023
170310,solution/pid59763/study8/view1_frontal.jpg,0.15996248
170311,solution/pid59763/study3/view1_frontal.jpg,-0.15105388
170312,solution/pid59763/study16/view1_frontal.jpg,-0.020317018
170313,solution/pid59763/study15/view1_frontal.jpg,-0.2789103
170314,solution/pid59763/study2/view1_frontal.jpg,0.45504504
170315,solution/pid59763/study1/view1_frontal.jpg,0.16195759
170316,solution/pid59763/study11/view1_frontal.jpg,0.119205415
170317,solution/pid59763/study13/view1_frontal.jpg,-0.49563307
170318,solution/pid59763/study17/view1_frontal.jpg,-0.20353153
170319,solution/pid59763/study7/view1_frontal.jpg,-0.056921244
170320,solution/pid59763/study5/view1_frontal.jpg,0.26062205
170321,solution/pid59763/study4/view1_frontal.jpg,-0.36543897
170322,solution/pid59763/study14/view1_frontal.jpg,-0.74612755
170323,solution/pid59763/study6/view1_frontal.jpg,0.23447427
170324,solution/pid59763/study9/view1_frontal.jpg,-0.2672821
170325,solution/pid59763/study10/view1_frontal.jpg,0.38506472
170326,solution/pid59763/study12/view1_frontal.jpg,-0.30024365
170327,solution/pid59763/study18/view1_frontal.jpg,0.15903193
170328,solution/pid59763/study19/view1_frontal.jpg,0.46701688
170390,solution/pid63756/study3/view1_frontal.jpg,0.3207881
170391,solution/pid63756/study4/view1_frontal.jpg,0.24132982
170392,solution/pid63756/study1/view1_frontal.jpg,0.31944317
170393,solution/pid63756/study2/view1_frontal.jpg,-0.01955846
170394,solution/pid63756/study5/view1_frontal.jpg,0.3225755
170461,solution/pid62850/study1/view1_frontal.jpg,0.15951654
170462,solution/pid62850/study2/view1_frontal.jpg,0.56420493
170490,solution/pid63852/study7/view1_frontal.jpg,0.6592881
170491,solution/pid63852/study5/view1_frontal.jpg,0.5315489
170492,solution/pid63852/study1/view1_frontal.jpg,0.651226
170493,solution/pid63852/study1/view2_frontal.jpg,0.60574615
170494,solution/pid63852/study2/view1_frontal.jpg,0.19986883
170495,solution/pid63852/study3/view1_frontal.jpg,0.62393636
170496,solution/pid63852/study4/view1_frontal.jpg,0.52363956
170497,solution/pid63852/study6/view1_frontal.jpg,0.5589725
170599,solution/pid59898/study1/view1_frontal.jpg,0.060171634
170683,solution/pid59648/study1/view1_frontal.jpg,0.090229064
170684,solution/pid59648/study2/view1_frontal.jpg,-0.19252574
170685,solution/pid59648/study3/view1_frontal.jpg,-0.39513326
170723,solution/pid59962/study1/view1_frontal.jpg,0.37128782
170724,solution/pid59962/study2/view1_frontal.jpg,0.6454806
170790,solution/pid63103/study1/view1_frontal.jpg,0.21753356
170831,solution/pid63438/study4/view1_frontal.jpg,0.6483362
170832,solution/pid63438/study8/view1_frontal.jpg,0.27006805
170833,solution/pid63438/study5/view1_frontal.jpg,-0.24001431
170834,solution/pid63438/study2/view1_frontal.jpg,0.07726562
170835,solution/pid63438/study1/view1_frontal.jpg,0.39326254
170836,solution/pid63438/study7/view1_frontal.jpg,-0.16240025
170837,solution/pid63438/study3/view1_frontal.jpg,0.29643416
170838,solution/pid63438/study6/view1_frontal.jpg,0.26780498
170839,solution/pid61540/study1/view1_frontal.jpg,0.61141753
170856,solution/pid59954/study4/view1_frontal.jpg,0.6461638
170857,solution/pid59954/study2/view1_frontal.jpg,0.70474386
170858,solution/pid59954/study9/view1_frontal.jpg,0.34444666
170859,solution/pid59954/study3/view1_frontal.jpg,0.6588583
170860,solution/pid59954/study6/view1_frontal.jpg,0.38471496
170861,solution/pid59954/study1/view1_frontal.jpg,0.6755208
170862,solution/pid59954/study5/view1_frontal.jpg,0.6898483
170863,solution/pid59954/study7/view1_frontal.jpg,0.678648
170864,solution/pid59954/study8/view1_frontal.jpg,0.69524187
170999,solution/pid62659/study12/view1_frontal.jpg,0.5332564
171000,solution/pid62659/study4/view1_frontal.jpg,0.64929837
171001,solution/pid62659/study5/view1_frontal.jpg,0.5791482
171002,solution/pid62659/study6/view1_frontal.jpg,0.51745486
171003,solution/pid62659/study9/view1_frontal.jpg,0.028983533
171004,solution/pid62659/study7/view1_frontal.jpg,0.6315051
171005,solution/pid62659/study2/view1_frontal.jpg,0.3179193
171006,solution/pid62659/study14/view1_frontal.jpg,0.43559617
171007,solution/pid62659/study11/view1_frontal.jpg,0.23923123
171008,solution/pid62659/study3/view1_frontal.jpg,0.2253825
171009,solution/pid62659/study8/view1_frontal.jpg,0.36027554
171010,solution/pid62659/study1/view1_frontal.jpg,0.5546441
171011,solution/pid62659/study10/view1_frontal.jpg,0.58128357
171012,solution/pid62659/study13/view1_frontal.jpg,0.4502587
171013,solution/pid60931/study1/view1_frontal.jpg,0.620707
171014,solution/pid60931/study2/view1_frontal.jpg,0.63611025
171024,solution/pid60152/study2/view1_frontal.jpg,-0.2500354
171025,solution/pid60152/study1/view1_frontal.jpg,-0.64615345
171061,solution/pid59529/study3/view1_frontal.jpg,0.6873003
171062,solution/pid59529/study2/view1_frontal.jpg,0.6933329
171063,solution/pid59529/study1/view1_frontal.jpg,0.6930294
171122,solution/pid63240/study3/view1_frontal.jpg,0.2658804
171123,solution/pid63240/study1/view1_frontal.jpg,0.15879148
171124,solution/pid63240/study2/view1_frontal.jpg,0.012630105
171130,solution/pid62723/study1/view1_frontal.jpg,-0.23763087
171131,solution/pid62723/study3/view1_frontal.jpg,-0.09732965
171132,solution/pid62723/study2/view1_frontal.jpg,-0.40209535
171140,solution/pid58397/study2/view1_frontal.jpg,0.64447147
171141,solution/pid58397/study4/view1_frontal.jpg,0.6389554
171142,solution/pid58397/study1/view1_frontal.jpg,0.6207892
171143,solution/pid58397/study3/view1_frontal.jpg,0.48133633
171144,solution/pid62540/study1/view1_frontal.jpg,0.55957985
171145,solution/pid62540/study2/view1_frontal.jpg,0.42714268
171148,solution/pid61835/study1/view1_frontal.jpg,0.14078626
171149,solution/pid60143/study1/view1_frontal.jpg,0.4320451
171150,solution/pid63759/study1/view1_frontal.jpg,-0.6207377
171151,solution/pid63759/study1/view2_lateral.jpg,
171152,solution/pid59578/study1/view1_frontal.jpg,-0.40743777
171153,solution/pid59578/study3/view1_frontal.jpg,0.21997195
171154,solution/pid59578/study2/view1_frontal.jpg,0.59795517
171189,solution/pid60298/study1/view1_frontal.jpg,0.08966622
171190,solution/pid60298/study2/view1_frontal.jpg,0.59286857
171194,solution/pid58510/study11/view1_frontal.jpg,0.44045046
171195,solution/pid58510/study7/view1_frontal.jpg,0.48403215
171196,solution/pid58510/study14/view1_frontal.jpg,-0.01491943
171197,solution/pid58510/study13/view1_frontal.jpg,0.5642188
171198,solution/pid58510/study5/view1_frontal.jpg,0.35627335
171199,solution/pid58510/study15/view1_frontal.jpg,0.43152052
171200,solution/pid58510/study6/view1_frontal.jpg,0.55040675
171201,solution/pid58510/study8/view1_frontal.jpg,0.38421717
171202,solution/pid58510/study9/view1_frontal.jpg,0.59995914
171203,solution/pid58510/study1/view1_frontal.jpg,0.60509115
171204,solution/pid58510/study3/view1_frontal.jpg,0.5850138
171205,solution/pid58510/study4/view1_frontal.jpg,0.6283972
171206,solution/pid58510/study10/view1_frontal.jpg,0.7023538
171207,solution/pid58510/study12/view1_frontal.jpg,0.48416477
171208,solution/pid58510/study2/view1_frontal.jpg,0.48873752
171210,solution/pid58268/study1/view1_frontal.jpg,0.50288296
171211,solution/pid58268/study2/view1_frontal.jpg,0.4541542
171232,solution/pid61815/study1/view1_frontal.jpg,0.05360529
171280,solution/pid64146/study1/view1_frontal.jpg,-0.00820294
171281,solution/pid64146/study2/view1_frontal.jpg,0.6017428
171282,solution/pid64146/study3/view1_frontal.jpg,0.5197194
171283,solution/pid64146/study4/view1_frontal.jpg,0.5731638
171284,solution/pid62750/study6/view1_frontal.jpg,0.47990367
171285,solution/pid62750/study1/view1_frontal.jpg,0.5784095
171286,solution/pid62750/study5/view1_frontal.jpg,0.6520529
171287,solution/pid62750/study3/view1_frontal.jpg,0.649147
171288,solution/pid62750/study2/view1_frontal.jpg,0.62775356
171289,solution/pid62750/study4/view1_frontal.jpg,0.6158789
171290,solution/pid62750/study7/view1_frontal.jpg,0.65988994
171293,solution/pid61777/study1/view1_frontal.jpg,0.5945504
171294,solution/pid61777/study3/view1_frontal.jpg,0.6681924
171295,solution/pid61777/study2/view1_frontal.jpg,0.5742707
171316,solution/pid63011/study2/view1_frontal.jpg,0.57448995
171317,solution/pid63011/study3/view1_frontal.jpg,0.43965194
171318,solution/pid63011/study1/view2_lateral.jpg,
171319,solution/pid63011/study1/view1_frontal.jpg,0.32397026
171380,solution/pid59243/study2/view1_frontal.jpg,0.59358466
171381,solution/pid59243/study3/view1_frontal.jpg,0.5576074
171382,solution/pid59243/study1/view1_frontal.jpg,-0.14584386
171573,solution/pid61735/study2/view1_frontal.jpg,-0.06407824
171574,solution/pid61735/study1/view1_frontal.jpg,0.11131707
171575,solution/pid61735/study3/view1_frontal.jpg,-0.116336524
171669,solution/pid62838/study1/view1_frontal.jpg,0.6358766
171670,solution/pid62838/study2/view1_frontal.jpg,0.63110995
171682,solution/pid63654/study2/view1_frontal.jpg,0.0014929473
171683,solution/pid63654/study1/view1_frontal.jpg,-0.3115265
171684,solution/pid63654/study3/view1_frontal.jpg,0.08841425
171685,solution/pid63654/study4/view1_frontal.jpg,-0.088962466
171686,solution/pid63654/study5/view1_frontal.jpg,0.01019299
171697,solution/pid60601/study3/view1_frontal.jpg,-0.11131874
171698,solution/pid60601/study1/view1_frontal.jpg,-0.011084437
171699,solution/pid60601/study2/view1_frontal.jpg,-0.2366274
171700,solution/pid60601/study4/view1_frontal.jpg,0.30407804
171710,solution/pid64357/study1/view1_frontal.jpg,0.502455
171711,solution/pid64357/study2/view1_frontal.jpg,0.19894317
171743,solution/pid59728/study2/view1_frontal.jpg,0.300288
171744,solution/pid59728/study1/view1_frontal.jpg,-0.38023758
171770,solution/pid61809/study3/view1_frontal.jpg,0.36807722
171771,solution/pid61809/study1/view1_frontal.jpg,-0.27241188
171772,solution/pid61809/study4/view1_frontal.jpg,-0.43767375
171773,solution/pid61809/study2/view1_frontal.jpg,0.38464555
171779,solution/pid62211/study6/view1_frontal.jpg,0.66840106
171780,solution/pid62211/study3/view1_frontal.jpg,0.71873283
171781,solution/pid62211/study4/view1_frontal.jpg,0.5347303
171782,solution/pid62211/study5/view1_frontal.jpg,0.71040916
171783,solution/pid62211/study2/view1_frontal.jpg,0.6956307
171784,solution/pid62211/study1/view2_lateral.jpg,
171785,solution/pid62211/study1/view1_frontal.jpg,0.38417166
171786,solution/pid63878/study2/view1_frontal.jpg,0.3666468
171787,solution/pid63878/study1/view1_frontal.jpg,0.11624932
171810,solution/pid63179/study1/view1_frontal.jpg,0.6351617
171848,solution/pid63664/study1/view1_frontal.jpg,-0.8021442
171849,solution/pid63664/study1/view2_lateral.jpg,
171911,solution/pid64445/study1/view1_frontal.jpg,-0.23309281
171912,solution/pid64445/study1/view2_frontal.jpg,0.11972961
171913,solution/pid62779/study3/view1_frontal.jpg,0.2978179
171914,solution/pid62779/study1/view1_frontal.jpg,-0.05603665
171915,solution/pid62779/study4/view1_frontal.jpg,0.19934437
171916,solution/pid62779/study2/view1_frontal.jpg,-0.38291317
171917,solution/pid62779/study5/view1_frontal.jpg,-0.40288752
171918,solution/pid62779/study6/view1_frontal.jpg,-0.21929094
171972,solution/pid60194/study2/view1_frontal.jpg,0.4145494
171973,solution/pid60194/study1/view1_frontal.jpg,0.1668593
172043,solution/pid58157/study2/view1_frontal.jpg,0.19826272
172044,solution/pid58157/study1/view1_frontal.jpg,0.4728354
172045,solution/pid58157/study3/view1_frontal.jpg,0.16714841
172051,solution/pid58224/study1/view1_frontal.jpg,0.32253122
172052,solution/pid58224/study2/view1_frontal.jpg,0.4019566
172083,solution/pid63399/study2/view1_frontal.jpg,0.667065
172084,solution/pid63399/study1/view1_frontal.jpg,0.6785267
172178,solution/pid63632/study1/view1_frontal.jpg,-0.22057784
172180,solution/pid63419/study6/view1_frontal.jpg,0.6285709
172181,solution/pid63419/study2/view1_frontal.jpg,0.63092214
172182,solution/pid63419/study4/view1_frontal.jpg,0.57651013
172183,solution/pid63419/study1/view1_frontal.jpg,0.7056286
172184,solution/pid63419/study3/view1_frontal.jpg,0.5351777
172185,solution/pid63419/study5/view1_frontal.jpg,0.67138374
172214,solution/pid59703/study2/view1_frontal.jpg,0.47090977
